company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
1727116,4.281875e-4,0.088652975,0.105686425,0.3321313825,0.10006842499999999,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
1727118,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727121,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727123,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727124,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727126,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727129,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727130,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727131,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727132,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727133,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727137,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727138,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727139,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727140,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727142,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727143,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727144,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727145,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727146,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727147,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727148,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727149,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727150,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727151,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727153,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727154,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727155,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727157,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727158,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727161,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727163,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727165,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727167,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727168,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727169,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727171,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727172,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727189,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727192,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727193,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727196,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727214,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727218,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727221,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727235,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727240,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727242,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727256,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727260,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727263,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727281,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727291,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727294,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727324,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727326,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727336,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727339,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727390,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727399,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727401,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727430,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727431,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727472,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727501,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727512,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727524,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727529,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727635,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727691,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727692,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727734,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727736,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727755,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727756,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727766,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727773,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727784,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727792,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727798,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727806,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727813,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727817,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727823,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727842,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727844,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727848,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727887,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727903,4.91545e-4,0.0715181,0.106970395,0.347551215,0.072201055,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1727905,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727915,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727957,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727965,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727966,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727968,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1727974,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728021,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1728352,3.6085e-4,0.09115975,0.07939538,0.36263584,0.13909099,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1728366,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728368,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728382,3.6085e-4,0.09115975,0.07939538,0.36263584,0.13909099,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1728392,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1728414,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728428,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728441,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1728444,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728461,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1728543,3.9073e-4,0.1006005,0.10381813,0.32678448,0.10908586,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2410605,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2422801,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2425336,4.4686e-4,0.0683728,0.09951557,0.32071617,0.013177349999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2470902,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2476358,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485737,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2485866,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485867,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485903,4.9763e-4,0.07665835,0.1483880175,0.275562825,0.1602415825,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2485917,4.9763e-4,0.07665835,0.1483880175,0.275562825,0.1602415825,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2485933,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485960,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485970,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2485973,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485991,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2485999,3.9073e-4,0.0660959,0.10976328,0.27297402,0.10908586,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0
2486022,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486066,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486076,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486097,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486102,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486133,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486157,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486170,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486176,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486201,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486202,2.9792e-4,0.0581042,0.10976328,0.251350005,0.14625598,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
2486212,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486220,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486228,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486229,3.31375e-4,0.079860975,0.10708286750000001,0.2840307775,0.108172455,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2486232,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486233,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486235,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486246,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486250,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486258,4.40035e-4,0.0716949,0.114531475,0.27561886,0.11273884,1,2,0,0,1,2,0,0,1,2,0,0,1,2,0,0
2486261,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486266,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486290,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486291,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486313,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486386,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486451,4.9763e-4,0.07665835,0.1483880175,0.275562825,0.1602415825,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2486474,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486491,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486496,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486517,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486519,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486525,3.31375e-4,0.079860975,0.10708286750000001,0.2840307775,0.108172455,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2486549,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486577,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486594,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486626,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486627,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486678,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486700,5.3307e-4,0.08101354,0.13918295,0.24302715,0.16843655,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486703,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486704,4.44665e-4,0.0628145,0.11502183,0.2634844325,0.1011382275,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2486750,4.44665e-4,0.0628145,0.11502183,0.2634844325,0.1011382275,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2486759,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486760,3.3403999999999997e-4,0.06143255,0.121872235,0.2616195825,0.1349441675,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0
2486761,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486763,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486774,3.2914e-4,0.0766967,0.12856984,0.24302715,0.17383479,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486781,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2486792,5.2456e-4,0.1619448,0.20496116,0.34020823,0.73510245,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486796,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486801,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486803,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486804,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486805,3.8466e-4,0.2635113,0.05576412,0.31424366,0.13622804,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486811,5.96585e-4,0.141279,0.19668025,0.319775395,0.055481135,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2486814,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487559,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2487651,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2487652,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2487714,3.50885e-4,0.06777795,0.1431294675,0.2634283975,0.14751247,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0
2487718,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487722,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487727,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487728,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487729,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487731,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487739,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487744,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487747,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487755,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487758,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2487760,2.4562e-4,0.0477565,0.083656295,0.27279758,0.273297475,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2488676,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2488708,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
